id,price
2168,55
1737,55
8653,31
37015,91
17102,55
23532,55
11030,55
34067,31
8955,55
10129,55
21948,58
29270,81
16532,24
28539,55
1378,55
17004,42
41360,81
20578,55
48445,55
39085,81
44088,31
4844,128
28297,81
41128,55
33615,55
31181,89
6031,55
10012,52
23629,128
29938,81
41978,31
18804,55
26277,52
33274,30
30718,86
20995,89
2284,35
39382,32
23269,99
271,30
19193,55
8994,55
41392,31
28659,55
26642,55
953,55
41435,55
184,52
11113,81
20201,31
33129,55
4285,81
17904,81
32714,91
2478,55
36197,55
1697,55
33872,81
46913,55
8320,55
48039,42
22549,55
42923,91
47115,55
25523,54
12618,81
19492,55
40118,31
17607,55
42064,55
15902,99
1123,82
11351,31
35260,40
34282,81
3859,55
41446,91
15920,55
39209,38
40581,31
44269,58
22010,55
15025,42
43429,23
43423,61
23416,99
27415,55
1587,55
43404,81
3687,35
35834,82
40939,61
13847,55
40251,64
48046,52
5869,81
35487,81
45491,81
37776,61
24345,55
7970,30
41860,54
28034,52
41276,55
14274,81
32265,42
42979,30
47751,99
30346,55
5852,35
8400,81
23598,99
34828,55
20307,81
46444,52
32051,30
46592,55
40438,24
36802,31
47660,81
43299,24
7701,25
14182,82
31681,23
31975,89
24467,55
25765,55
47252,42
31836,55
8168,99
23164,55
46497,55
48371,86
15563,31
6081,64
6704,91
24143,61
4981,82
4814,55
19380,55
11106,128
16774,55
30235,35
40565,24
42403,81
282,55
8094,89
7125,52
20048,86
1783,81
45723,81
6607,55
10795,89
36755,24
20746,42
32542,55
47094,81
48368,81
19011,31
20564,86
40987,81
19968,81
11905,96
31788,55
8885,54
46757,55
29383,55
35686,55
7989,24
17467,81
8592,31
37613,55
44703,23
6248,52
20770,82
11749,81
6914,91
16702,81
29565,31
939,55
12017,54
28341,31
31878,55
23081,99
7305,55
4210,55
6019,81
9151,52
45151,42
14783,31
25483,52
631,35
33155,31
38895,55
36725,42
30485,52
8089,24
34919,30
16687,24
23817,81
6428,55
18275,81
6603,89
32068,55
32670,52
5994,55
28347,55
9145,81
8594,55
6177,55
22981,24
25652,82
17124,81
27937,81
30386,30
35103,81
18991,55
30327,55
47118,81
46450,24
29629,42
27914,58
41433,48
31865,55
39228,81
46130,31
35319,91
23704,55
34209,89
9554,55
24194,55
15513,55
34087,52
46182,55
11874,55
43188,55
48032,55
19488,55
24053,55
17998,55
14235,48
18789,31
38214,61
19768,52
40101,55
27920,55
7372,34
9888,52
47589,81
41457,81
24996,81
7544,108
43510,52
28355,24
46042,55
42297,55
5926,55
38595,81
45573,99
28314,81
47331,24
29218,55
16967,81
11909,81
20854,55
7453,81
27416,81
82,81
32360,81
34868,81
43825,55
23883,52
33156,81
8432,52
22617,52
34372,55
30676,55
21536,99
43906,81
10045,24
46210,55
40471,81
8004,55
45341,55
44864,31
991,55
46476,55
2514,55
39896,81
21008,55
24572,81
39076,24
29516,86
5424,55
40387,81
8074,55
8978,55
21266,54
17171,81
32440,31
34960,24
40175,89
36155,61
43338,24
20449,55
40897,24
16114,55
34565,52
28053,99
147,52
25963,99
45814,81
43392,91
21904,82
17454,91
12111,55
39249,55
23871,31
41628,52
544,54
9672,31
26522,30
14204,31
44887,24
4576,24
29466,91
48456,24
9302,61
47067,55
18806,81
43914,42
1520,55
17071,47
22778,55
17989,52
40198,81
19021,34
46256,55
40249,42
25114,86
29704,91
1956,55
45910,99
9465,55
16415,81
12222,55
36782,81
3995,81
25634,99
1983,42
9762,55
881,91
12891,55
39880,31
13691,52
45022,42
40104,55
33369,32
29329,24
29186,99
18235,74
28652,31
946,91
46392,81
39338,52
45627,55
28209,55
11887,25
10301,86
13692,52
2587,55
6999,52
12823,55
15398,52
38932,99
13876,55
28436,31
30108,108
42090,55
15450,55
3723,55
48405,81
21712,81
36867,81
682,35
46792,99
32343,55
46672,81
35997,52
4474,81
34937,108
26841,55
46018,55
6665,24
6792,81
39962,55
4134,52
33565,89
36798,52
4428,55
8031,55
17399,55
26836,99
14677,55
321,81
8934,52
39245,55
28205,42
29507,128
39037,55
7890,24
19952,55
1422,40
43682,55
34190,55
24012,38
32766,81
27433,35
44302,55
11219,81
40699,81
40384,81
29777,81
31783,81
47433,55
27638,55
34266,31
3570,31
28299,55
31076,55
35188,81
5485,81
24442,35
1693,81
33060,24
15983,55
9185,108
33701,81
12477,30
13728,64
391,55
23020,81
22122,89
42722,91
44658,81
29925,81
26484,81
45180,30
37585,81
13500,91
46979,24
41065,55
46262,81
23537,81
12932,31
19000,52
31866,30
14881,94
11245,81
7085,55
12614,55
41271,55
6657,61
44199,81
10359,31
45173,38
42141,35
21154,24
25748,81
6904,55
48630,35
657,91
9429,55
25220,81
33757,31
3862,108
21386,81
46566,31
48404,91
22036,55
376,55
26207,91
27053,31
47724,86
3065,99
7849,81
17438,82
14112,55
32730,89
5656,81
5751,55
30932,55
4571,81
48463,81
1354,81
11974,42
39662,55
19516,31
48156,81
39511,55
37217,81
14188,52
42940,55
16115,89
11958,31
1509,55
24791,81
4869,81
29085,81
25298,55
30609,55
19484,38
19146,81
27027,31
31243,81
28382,30
24627,55
14543,81
46177,81
17479,40
38693,55
10396,55
17964,52
38347,55
41769,91
28615,89
14102,81
41670,58
14310,91
13390,81
8669,91
39379,55
5205,52
33208,30
22693,91
26982,55
22386,52
1476,54
35006,128
43045,89
11567,55
13836,55
26743,86
12658,42
44347,81
42691,55
7853,24
36450,81
14681,55
23574,81
21512,55
347,55
47362,81
35769,91
47312,55
1550,55
42706,42
30732,128
1529,81
2136,81
14771,52
43838,81
47453,81
23547,81
31409,55
11086,24
6619,32
24295,81
44435,81
20994,30
19664,31
26165,128
15331,52
27234,81
2759,55
45152,55
42829,91
14264,31
35682,55
17814,89
36265,91
45918,52
16968,55
16331,58
28653,24
35809,81
41918,55
9692,42
5104,24
33880,81
25845,128
28787,55
25331,74
28069,24
3453,55
30901,55
36557,24
13466,108
40457,30
38117,81
11870,99
417,55
46962,30
34506,81
4323,81
48176,55
1342,30
21435,81
12946,42
28741,54
12031,81
79,24
35641,52
9601,55
43818,61
17597,81
18569,55
7959,55
29202,55
22764,81
42291,91
33157,31
40432,61
30747,64
48415,31
22185,35
10226,81
6970,24
23199,55
13095,40
2858,52
14731,55
12693,61
16328,81
26253,91
7007,61
44422,81
34499,55
26727,30
18061,38
37085,81
19090,31
16823,31
21533,81
33351,24
20108,55
6599,55
1569,61
9924,31
16608,81
29274,31
23104,81
15235,81
13199,99
15584,55
16387,40
16319,91
14516,55
15966,89
47699,99
44930,91
36293,58
29974,35
35967,24
47581,108
43431,23
20140,128
42461,81
37434,52
40405,55
6343,31
39256,31
17732,55
28393,108
29026,55
23120,81
13523,81
37339,55
35755,55
14766,55
22927,54
39428,81
38321,96
45441,55
41078,74
19550,81
13163,55
1458,81
39315,108
6891,30
36607,55
27627,81
12483,24
23997,32
14589,81
47882,99
45343,31
18088,55
28079,31
24168,91
1109,55
36642,31
10093,55
42044,89
8145,81
21004,55
31895,52
32963,81
45543,81
39332,81
8253,55
20152,52
39097,55
47916,52
31219,35
44433,81
44204,55
29398,31
8070,99
6482,55
11278,55
28251,91
25914,81
39718,55
36067,81
44217,74
48099,81
32407,91
15109,81
34862,61
26585,31
35165,55
47278,31
3796,52
42195,91
27450,55
150,81
18148,55
20039,108
33875,81
43894,55
5501,55
10915,91
5834,52
42889,81
22141,81
38687,81
44203,35
37215,86
6136,54
10948,24
48015,81
17112,81
44408,55
21981,40
43898,24
13306,99
15440,52
22285,81
11382,81
43547,81
14844,31
45553,108
15185,81
26319,55
19099,55
13365,89
762,91
41613,31
28145,91
16076,52
16139,35
23071,55
8141,55
45816,61
10988,61
31849,55
6835,54
11343,86
48178,86
12269,81
27689,52
41242,81
38611,81
30319,40
37054,55
43758,58
15704,55
4497,55
597,24
39870,31
39392,55
29760,55
3219,81
21679,55
38865,55
10298,81
21284,31
29523,61
24474,81
29857,24
7442,40
42608,81
11321,81
15707,81
33459,81
32205,91
9066,108
17851,108
36788,55
46204,31
23672,128
27063,91
389,31
23235,55
47328,55
45190,81
46941,31
19403,55
32751,89
22920,91
34283,108
27347,31
41667,81
10064,55
40627,86
15469,81
31931,81
2464,52
43269,55
39224,91
29340,81
31815,61
11826,42
12090,31
37729,52
46013,81
37070,55
18134,61
39033,81
13357,55
13085,86
37854,91
3692,42
10,31
45222,55
12659,86
11111,91
25434,81
10343,32
28798,31
20235,55
10148,23
35127,40
42036,55
39772,86
27550,42
5499,81
33592,55
22069,52
33964,24
31450,55
47999,55
21776,99
10864,81
1490,55
47913,81
45675,55
47398,38
5728,55
22686,58
28292,89
14399,55
17699,24
37873,55
40538,52
41640,24
9160,86
11214,55
12333,55
44826,52
48220,81
46246,81
6782,38
7216,31
46078,81
19111,52
28913,55
22997,99
7357,42
6041,55
23747,86
13982,25
28890,40
30750,55
15202,31
5077,30
10850,91
5536,55
3989,81
26105,24
32852,55
20723,40
45374,91
44630,52
37621,35
22217,55
28075,55
24803,24
32464,81
24959,81
9114,55
40607,47
10817,55
45350,55
45385,32
12651,35
18304,34
19317,81
26069,55
35766,23
26494,55
10006,81
1291,55
4475,55
33141,81
13102,55
31156,24
34218,24
2994,81
41921,81
40345,55
41281,58
9039,81
18343,81
19331,42
32671,52
12549,31
10681,24
38153,52
5412,81
19083,31
47281,81
23659,81
21896,52
9857,55
8411,55
81,91
16718,86
15206,42
28970,24
30191,81
28893,35
33036,35
13280,81
41666,31
19774,81
18065,52
12849,55
45849,58
36655,55
4959,52
21586,24
30113,55
44165,24
35018,54
20190,61
2499,52
21442,31
46455,31
13509,55
26333,55
6715,54
34670,81
196,55
24440,55
28418,31
29148,81
30813,74
9564,55
43909,81
32034,99
46277,81
28548,55
12247,24
41897,55
2092,86
626,55
16310,55
12865,99
35919,31
574,86
28909,55
6491,55
1023,99
18628,40
27022,55
4124,31
4714,52
46019,52
34459,55
38453,30
10508,55
40933,58
37527,81
8423,81
26408,55
17047,89
26199,40
42918,81
7599,99
18201,81
42895,42
29578,82
10720,55
43653,55
40997,81
9279,55
10047,81
30868,55
31226,31
4705,54
27287,128
44285,52
32939,55
19089,81
7641,91
35032,91
14387,35
13208,55
28044,55
35580,61
39873,55
4993,81
27988,55
48203,24
42110,38
27764,99
14975,81
4715,55
26959,61
316,24
25685,52
20580,81
42726,24
8835,55
873,81
1164,81
43167,81
36856,52
6888,81
15998,31
7227,81
29961,55
14269,55
32832,55
31698,31
36740,52
27440,31
33047,24
48161,24
40491,99
15224,99
34239,81
32896,55
34256,55
20485,55
42974,86
19263,99
27517,81
3650,32
19905,24
46116,99
23784,81
20228,86
40564,82
39401,31
2536,42
9531,52
20397,31
24638,55
18413,99
8643,55
44191,55
31293,81
6024,55
2319,35
37520,55
31377,34
23455,55
38834,81
11336,61
19246,61
8992,31
8414,91
47373,55
4275,81
6772,81
28180,52
38393,61
42859,81
41595,55
14421,55
25176,74
3317,81
15035,81
39243,55
708,82
27184,81
11608,81
23970,55
41756,55
6839,81
13180,108
33924,55
31726,31
33731,55
41396,81
28309,31
13542,64
7377,81
19744,32
18219,31
8081,55
30414,55
1851,55
22068,81
940,55
33122,30
9671,81
36428,128
18556,81
17173,81
34669,91
10939,86
30326,55
35583,81
23521,52
3947,82
14744,55
17728,40
26259,55
40103,55
19350,86
29379,99
6956,55
30999,91
18345,86
6326,24
16425,52
30372,58
21245,24
14190,81
28866,81
46959,55
8607,106
38383,55
2165,86
3646,52
27425,81
33648,55
13052,52
12241,31
25696,99
17114,86
20042,81
45184,55
1057,81
34572,91
5048,52
10405,74
24393,55
2957,40
35800,81
29500,55
48470,61
5359,61
11167,61
30363,91
332,55
2358,82
13278,81
25012,31
3936,91
38262,23
23338,31
40089,52
19025,35
10930,55
8534,81
868,82
6899,55
19633,25
46167,81
7987,55
32474,42
33722,81
36394,55
46463,81
45111,108
22136,40
13984,81
13134,81
39997,55
38190,55
9304,52
27520,89
11485,31
4047,55
11084,55
20817,81
27370,55
29313,40
33706,24
22847,55
14391,81
5877,31
22413,81
42305,55
25585,81
11969,52
43916,31
3452,55
22561,61
41000,55
11549,55
14826,81
11156,55
46637,30
44332,81
3041,81
12751,81
692,42
46129,24
19428,31
23316,23
14537,31
14727,31
48136,55
28475,99
48272,89
20060,81
22188,48
9267,52
26371,55
3172,31
14797,55
30011,81
41328,81
8391,81
27108,55
16008,81
32791,30
7642,47
47739,38
25698,55
7438,38
5300,30
28438,31
3795,55
42611,24
4804,81
21844,31
28541,81
14738,61
4169,81
36500,55
2318,52
3611,55
48252,55
39809,55
7615,81
17434,55
1642,81
47673,52
431,55
23943,55
20855,55
8943,47
46965,81
3411,81
6503,55
48420,24
1594,91
21577,55
13447,55
27140,81
24284,38
16993,81
457,81
14016,81
22813,55
17706,35
8931,81
44516,30
43247,81
48473,55
44358,55
29646,35
26976,81
22269,55
28617,55
48358,24
20552,55
18941,81
27534,23
363,81
32221,81
33113,61
6625,35
24377,31
20432,81
21182,52
29948,35
25608,55
34174,34
23504,55
36915,81
33282,55
1046,55
27847,24
43792,31
42143,81
6071,55
21222,55
24236,55
1965,91
45604,55
28716,81
45569,42
10861,91
38916,31
6413,24
3921,91
17442,55
9511,55
35993,99
4671,89
16010,82
40287,128
31899,55
22975,82
23109,55
30622,81
5186,91
6226,81
40486,99
10577,81
30897,99
19904,55
15891,55
14054,52
29705,81
42319,86
38443,81
13541,55
20330,99
18956,91
43272,55
29891,31
47987,81
46775,74
13768,35
17101,55
20458,99
37460,82
30772,55
35465,55
43567,81
5170,55
10858,64
16923,55
14904,55
25459,55
5491,81
34538,55
41410,31
34095,31
38570,54
25655,55
33398,55
40774,55
43987,35
35601,55
32692,31
6818,24
11427,55
18213,55
19813,42
17884,31
43446,35
14361,81
44297,55
42097,25
37851,81
6302,55
46893,55
24210,55
43195,55
4171,81
13426,40
10619,35
47088,81
46214,55
3149,82
22562,55
47249,81
35636,31
1194,55
611,55
27042,108
30189,108
18525,31
33133,81
4924,30
23450,24
20970,42
38943,91
45787,34
17326,55
47438,82
30560,81
28354,55
10018,81
41868,55
10403,81
47749,91
4927,55
42735,81
41922,81
32897,81
35282,128
48335,55
14548,81
23352,52
34985,81
6318,61
7601,55
17956,55
16587,74
18038,81
5991,42
42524,55
45258,108
43012,81
702,81
44991,55
41647,55
46666,55
37770,52
35287,81
31100,81
12536,55
11625,74
45554,81
7331,24
34692,81
31760,55
17147,30
16631,81
28283,54
12058,55
45942,24
45552,52
11627,35
17384,86
26187,55
30722,24
11696,55
47833,55
35530,91
17412,81
40116,96
28270,55
3238,81
17093,55
32400,35
3550,55
15246,55
34115,31
41283,74
32110,31
1043,42
21617,86
35738,86
18063,55
31784,30
24742,55
10060,128
27001,55
7066,55
23563,55
4615,42
37537,40
12151,99
20988,30
1396,31
142,81
11114,55
15700,81
18561,91
23748,81
6196,58
38382,81
10174,55
19482,91
10556,55
31692,55
15468,52
14340,52
28087,81
45331,23
48614,42
25909,52
35874,42
35865,81
14846,81
17060,55
32556,91
22996,31
19050,55
45136,55
12696,42
40646,99
10564,58
27683,52
46307,55
46138,52
33358,31
40412,81
29934,55
27486,42
1717,42
28482,55
2767,55
5566,24
24420,81
11169,91
14168,108
33954,55
43042,86
35216,24
37486,91
11923,81
2372,81
3702,81
10718,81
43890,55
6876,82
16442,31
36405,55
4468,128
5759,55
40946,55
39579,128
31909,55
8915,52
27679,91
44044,55
29986,24
4606,31
11647,55
11634,55
23502,31
34114,81
4528,55
21478,99
42400,55
31855,86
17328,99
3282,99
31950,35
1501,55
35234,31
2404,55
43138,55
890,35
39040,55
36337,55
31547,35
29005,55
37708,99
37794,24
23082,24
18598,35
23130,24
10424,99
6781,52
32333,55
28576,81
30343,81
12621,30
31135,52
35173,81
3139,30
226,55
21534,30
43827,52
3609,38
2417,81
23433,61
39844,89
35577,91
18679,55
17613,99
23125,55
30711,81
4170,55
14670,42
2198,81
16472,91
34255,91
36591,81
11409,81
46545,55
9328,81
41872,31
33000,81
30734,82
14985,55
25741,24
6038,55
39546,30
6732,81
10675,31
7006,91
33561,81
13918,55
37865,55
38844,55
9085,86
7045,55
21665,55
16919,81
8649,52
20398,31
20492,55
24696,55
38784,81
32608,35
42576,24
2638,89
47165,81
32395,31
47947,99
10837,61
46751,31
33140,81
24646,55
1634,55
23682,55
14884,55
40592,24
46179,81
32146,81
15733,31
42259,99
4616,81
11995,81
10834,81
10117,55
11457,55
37457,55
24614,61
25738,55
6061,55
10202,55
39578,24
31508,55
48206,55
15424,31
14443,81
4306,52
8339,55
1,54
46126,61
39812,106
4077,24
35115,40
36250,91
15499,30
23975,55
6496,81
42771,55
45132,55
15308,55
3134,55
46756,31
12038,81
26830,55
4162,31
21684,55
45189,40
44110,81
38587,108
48561,55
15060,91
44794,55
32274,31
34599,42
2135,82
20292,96
21637,91
31166,81
270,61
45684,128
29661,86
2754,91
24025,55
8682,55
23423,81
29065,55
42258,24
46551,55
22706,55
16036,61
24109,52
7446,35
40839,55
47924,81
24215,31
9844,31
15013,81
16280,52
39109,89
45456,52
30582,55
22999,55
27430,55
34444,55
2138,31
27940,55
41124,52
22667,31
15901,81
34966,55
33895,24
3782,55
10203,55
5443,55
36456,55
35952,23
15690,55
20541,99
45954,81
23131,91
24275,35
36585,31
20969,35
3897,81
46561,86
11741,91
12999,81
48091,42
14446,55
12689,52
22538,91
48576,55
1375,31
42762,35
46856,42
47297,55
13020,55
33137,86
33814,30
25563,55
47670,81
18298,81
13316,81
42447,86
23865,55
9906,86
35643,55
43656,81
31313,54
33167,55
43675,55
45637,55
25598,52
42308,55
25086,81
38493,55
12838,81
842,24
3592,81
26775,55
43026,24
21642,35
10209,81
47401,31
36202,54
2415,108
3929,81
44512,91
2639,81
7240,35
25952,91
26774,55
35934,55
17355,55
42350,81
22079,55
22630,99
46629,31
14761,34
41004,55
26568,81
20216,106
38426,30
4584,52
813,81
43655,52
16350,47
17522,55
25689,52
13669,55
5094,91
29378,52
619,81
26908,81
38757,24
47096,55
45532,81
7123,24
35791,24
19515,30
22215,55
35777,52
29395,81
227,55
28389,55
47696,81
46334,31
31347,55
21472,86
42364,81
33799,81
12439,55
46988,54
27444,24
16943,81
41579,61
10953,55
21469,81
6457,24
19204,86
18300,42
23859,99
25143,24
44021,30
38271,31
38023,55
5185,91
45632,55
18880,31
6183,81
20033,52
28612,58
40248,24
4012,55
11348,55
35672,55
37112,55
36932,55
7380,30
8377,81
5866,38
25942,55
12160,55
10621,31
28526,30
31000,30
37373,55
5306,55
46291,55
11339,55
6475,81
4363,81
5471,55
38967,55
10567,55
29434,86
35008,55
18736,86
12126,42
35353,81
4377,55
244,23
14227,30
23006,81
44810,55
923,55
14308,55
48542,31
16264,55
18545,31
33086,52
25760,81
30911,24
18855,64
23816,35
29396,30
11531,55
36114,64
12892,55
2612,55
40328,81
3922,81
6333,91
12939,55
40243,81
48354,31
698,108
47872,55
30307,55
28181,55
5953,55
1371,99
20659,55
12729,31
31778,47
6227,52
25200,81
9149,55
17922,82
6906,52
21025,30
12954,91
42632,55
18224,55
13571,55
39992,81
12526,99
24766,81
2295,55
39341,30
38456,89
11757,81
1845,64
38778,31
8900,81
3582,52
27916,55
41061,81
31125,81
18605,86
1337,61
48063,99
9266,25
39342,52
46547,81
22488,89
44762,32
31102,55
43396,81
42439,31
12371,48
221,99
32455,55
44673,30
20447,55
39445,35
30728,31
11649,35
9037,89
8174,24
23266,55
34296,81
30903,55
43174,55
33083,99
11181,55
19710,31
4553,55
44480,81
3222,55
44594,31
3032,55
16669,42
31482,58
10886,86
47051,42
39754,24
14815,108
19024,81
28017,99
2339,108
18151,31
27863,55
13995,52
22911,55
12488,82
47758,86
22466,108
29690,81
16334,55
39079,42
12214,108
44802,81
21528,81
14747,52
41291,52
36430,31
38526,64
6011,81
14976,82
27171,81
28544,30
11860,55
40476,31
14960,55
28304,24
22627,81
36714,55
40468,86
33364,31
16112,89
22583,55
1240,81
14763,31
5065,52
14314,42
2718,55
35517,55
11722,52
37269,24
2668,81
40344,55
3622,81
11227,38
4636,81
37856,52
40527,34
29141,55
43524,99
21721,55
252,55
15001,42
31286,74
30055,52
38373,55
36506,81
40994,24
42663,52
11702,55
23823,108
12882,81
12326,81
13599,52
40809,81
2535,30
34870,52
9282,55
32965,81
12652,81
14439,55
34837,55
13819,81
7385,61
42198,81
34170,128
11528,55
3699,55
1668,55
43257,96
23644,81
4484,55
22398,31
29401,91
2998,91
3355,81
44700,55
1917,55
29551,99
20312,31
46779,55
20750,42
34467,55
17903,55
34184,42
37753,55
11690,55
28279,24
7524,55
40246,55
44052,81
21097,30
8086,55
29452,55
16220,81
12666,86
3664,52
10366,35
3324,81
46034,55
557,55
28416,55
8742,55
2292,40
17468,55
24978,54
16671,24
17255,52
23698,81
10811,55
40415,55
33451,64
4313,81
25574,55
31676,55
42830,81
47008,52
37061,81
14335,55
44529,55
5009,31
11088,31
3988,52
33836,99
14943,58
46777,99
2370,61
6148,81
13012,35
11622,31
39034,24
14547,81
12137,55
30271,81
48345,42
6129,24
21286,55
6927,82
33806,30
22376,91
18452,55
2894,81
10870,55
8307,55
13512,55
41228,55
46320,81
15652,24
38648,35
27267,24
20488,55
4749,99
18296,81
3506,30
25412,35
14050,81
47584,55
36068,31
4914,52
16749,52
13448,55
41688,31
18818,31
28015,52
9463,81
44543,55
10348,89
41338,81
37152,55
20496,31
22186,52
15658,31
39694,81
25078,81
47692,91
17895,35
32755,24
17872,91
1420,55
18893,81
11115,42
31772,81
7682,54
11412,81
28871,31
37248,24
6486,52
35693,81
44156,55
23137,34
27697,55
26304,61
37145,81
15663,42
19509,81
21388,81
2627,89
16817,81
38546,52
28028,55
850,81
15743,55
48540,35
32363,81
23596,31
34093,81
33370,81
28545,55
43288,81
45935,31
7961,81
39451,55
30038,86
21249,55
46037,24
36866,42
23776,55
23159,61
30256,81
31001,55
26109,55
16482,38
24728,61
14177,81
35775,24
28655,55
32993,99
2789,81
48440,55
11151,52
7258,81
47482,30
31958,55
42491,99
37874,31
43688,91
28696,31
40772,81
16251,81
33359,52
46222,81
38823,81
25664,35
30446,31
26694,55
1878,55
21220,32
36835,55
44100,82
40969,55
45860,52
1531,91
21856,86
27315,81
21187,24
27554,81
2607,31
4946,81
25110,55
13639,55
28594,52
31104,55
15467,52
7412,55
3879,55
13538,81
26855,54
25097,52
48183,106
47457,81
42533,24
4527,82
5574,31
29475,91
38866,81
2873,55
18722,55
30368,55
12984,86
27971,52
9475,55
45094,81
15320,86
10026,55
6593,81
42831,55
47270,91
6279,55
46043,55
28840,108
4245,25
31002,81
27801,24
39001,81
40202,81
19445,31
35858,30
32075,81
8715,55
16044,52
5933,81
42427,86
35039,86
48094,82
15453,24
17986,55
16621,55
11755,31
18876,24
26790,55
21392,35
16067,42
44492,89
11581,52
44463,81
3750,55
30758,76
26732,99
23196,81
42844,55
23264,99
12436,31
6863,24
5909,81
3240,52
25364,55
9226,55
5206,24
19943,81
43560,54
41042,52
45288,96
32018,81
2482,55
27630,55
22974,81
39696,24
38324,35
12291,47
1452,99
38679,30
46164,86
5387,108
5014,55
45029,31
27889,55
16060,25
3714,24
38780,42
15903,30
40406,55
24094,81
40702,81
20294,30
27192,61
33153,81
31477,81
39478,55
2057,61
30912,81
25797,89
2236,55
69,30
10992,30
34088,81
12982,81
40872,52
44945,55
44954,35
41217,55
26452,31
8158,55
46117,61
16617,55
41822,81
1242,55
39944,55
16390,55
33583,99
20059,38
23554,91
7135,108
39741,55
30282,89
48550,55
15708,24
7041,55
22679,55
41915,81
43236,55
21555,24
7830,81
45302,81
37456,81
18562,91
40818,31
35177,40
29708,91
2069,81
19208,128
33422,55
21239,99
39414,24
7801,81
1196,55
8323,81
18918,128
43191,55
32860,55
36701,81
20071,24
2738,55
13054,89
18044,81
33898,52
7321,55
42221,81
12089,81
1820,81
11446,55
17404,91
25610,35
1935,23
17332,86
31685,31
33465,81
15107,55
27543,52
8015,81
7672,31
22932,55
19373,81
40783,55
39322,52
4345,81
43013,108
21736,55
38794,54
33287,24
34882,81
33338,81
47196,81
36885,55
47587,86
10561,81
3512,31
9643,30
39720,30
40378,91
21417,55
15965,55
18380,81
2707,81
21557,35
31919,61
15015,81
37664,81
36151,99
11824,81
23476,55
20917,61
34594,81
28127,108
13947,24
44071,31
48422,24
11182,55
18366,86
22614,81
23805,91
8537,55
15696,55
39450,108
22231,81
33613,55
5529,91
27888,31
25692,58
48216,31
34753,91
11350,24
31461,32
5459,81
38874,81
35560,52
45274,52
14494,55
10147,55
42592,35
5179,89
37,108
29290,55
45681,55
12406,86
19982,31
8277,55
36567,91
16561,40
35814,31
5740,52
25991,55
26999,55
46824,38
8147,81
36014,55
19829,91
17660,30
46803,31
28359,42
6761,81
3719,81
1267,81
28152,55
18277,91
26733,81
36477,55
28008,55
31230,55
18512,35
4421,81
36118,55
27175,99
11394,55
23458,81
33919,55
34866,55
15775,81
26767,61
35994,55
5482,108
1157,35
4904,55
39134,74
41614,81
266,91
22811,40
42848,81
28273,54
3393,81
17723,89
36711,81
1177,81
8985,81
38827,31
26329,52
26180,91
48570,55
20848,24
42738,61
31030,81
13655,55
22456,24
44817,81
46139,81
32828,81
17252,86
48426,86
47606,52
47598,31
27052,81
5403,81
9368,31
36257,108
29783,81
3971,55
22365,55
44276,61
3826,24
15673,81
42651,55
1555,55
31042,30
12334,42
27637,99
4770,81
18576,55
28169,55
17095,91
24406,55
19655,81
16037,55
20865,55
5755,74
46708,81
9308,99
15351,35
48568,55
40612,81
11277,55
8979,55
13999,31
8341,91
15741,55
19112,35
18866,99
18642,55
35149,55
27824,91
21950,55
28186,55
7386,35
18002,55
41548,55
30751,55
27601,74
44174,81
21126,55
23345,24
14717,40
15698,30
6691,81
44377,81
44973,58
43940,52
35334,55
27040,55
39927,96
14240,81
6954,55
17429,55
48559,31
37441,81
25135,24
44476,35
28356,55
33651,81
35903,55
6332,52
37116,30
48179,86
30675,55
37677,55
12349,55
9036,81
38406,91
39234,24
39349,55
21119,52
12183,55
37866,30
34542,35
12339,52
22514,81
1301,31
9283,81
33461,61
18985,55
16890,91
23906,55
14575,24
341,55
5336,55
7860,55
44675,55
45672,24
24941,24
24695,24
162,61
1631,55
36970,99
6125,55
2554,31
24768,91
34706,55
26890,55
21195,31
3885,91
45866,81
7005,55
24401,81
36011,81
28602,55
26251,55
858,55
6920,55
32720,55
31822,99
20752,55
45879,99
6067,24
30040,30
27039,99
30277,31
2521,42
20240,55
18180,31
12837,55
7457,55
22797,24
18033,61
36329,81
28142,42
40642,81
36102,55
26341,55
27723,55
15936,91
3263,61
37748,81
4522,55
5493,55
7333,32
14968,55
24259,99
729,55
39102,42
7462,81
36187,31
21955,55
19585,81
10320,24
12701,35
9704,42
30289,81
8497,55
34724,31
10738,24
12251,55
29472,55
22701,31
45295,81
35445,91
25221,55
28390,24
35821,89
27446,81
4807,81
5874,55
28976,47
36058,91
45057,81
44163,40
15794,55
4395,55
15557,42
10606,55
14632,99
30686,55
1548,55
14348,55
45862,81
9669,31
1359,55
22555,81
16432,52
24304,55
12140,55
28692,55
27794,91
4457,55
1925,40
41812,81
27677,24
3463,55
11986,81
48043,81
19601,61
46102,81
42183,30
27767,55
23371,86
22817,81
45712,81
44413,35
44289,52
16149,31
15389,55
29567,24
21717,55
17393,55
9543,55
35179,24
28396,55
40781,99
20442,61
16855,99
44839,81
1870,55
4557,23
31923,24
48398,91
46559,55
23984,81
9861,81
12177,81
25102,32
32979,55
30405,91
34127,35
3357,81
10921,81
24578,91
9940,81
38316,31
47534,55
22364,81
9203,32
35193,81
42119,81
20341,81
2398,55
33493,24
29209,55
28702,55
41636,82
10676,91
28865,55
48425,81
18029,81
19206,52
35825,42
29737,31
32038,108
46842,55
8539,55
38107,55
1976,81
